et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SH688506,,23244532.427391414,11.689,82,6.19,False,0.01,13.3781,90450990,172.0,7.66,13.9295,22.94,15557570280.0,1720627200000.0,68972000000.0,,1,148.3755073979824,498.26,-0.29,214.84299971208537,257110099.0,10.02,1672934400000,10.95,4904981.0,1507636.0,1.13,13.375,7628.0,1.67,,29.76,百利天恒-U,15.706,,401000000,0
SH600325,-28.080604861840385,-8314570.463099317,0.2622,11,6.14,False,0.01,0.8224,2571240616,6.4,9.12,0.4387,-6.08,16455939942.0,1720627200000.0,17613773542.0,5.781,100,7.955348292436487,358.72,0.0,-6.242003399402751,509760164.0,0.37,1077638400000,0.6,107686726.0,79640022.0,2.28,0.785,159970.0,3.1,,98.15,华发股份,10.694,,2752152116,0
SZ002615,153.29329685290975,,1.2623,11,6.14,False,0.01,2.3115,303960807,7.09,6.59,7.9142,-1.84,2155082122.0,,3306632300.0,1.41,100,19.277122537509005,76.18,0.0,16.90912244750922,384659643.45,0.41,1315497600000,0.6,4497245.0,54812480.0,8.82,2.237,23781.0,18.03,,31.11,哈尔斯,11.908,,466379732,0
SZ002015,-18.469903275261522,2407920.0692761936,1.3986,11,6.13,False,0.01,1.204,1623324614,8.48,9.14,7.1245,-30.48,13765792727.0,1720627200000.0,13765792727.0,1.533,100,7.084362246941045,248.31,-0.35,-7.3187928004165625,706453140.59,0.49,1089216000000,0.48,-17290211.0,83729357.0,4.84,1.183,40602.0,5.16,,143.05,协鑫能科,17.512,,1623324614,0
SZ001338,39.764350005323166,-335500.4943262411,1.1164,11,6.1,False,0.01,1.5378,235954481,10.43,5.29,2.0984,-12.64,2461005237.0,1720627200000.0,5233052599.0,1.007,100,6.566678147808829,29.21,0.1,11.132346768857438,214581993.69,0.6,1668528000000,0.44,26675120.0,20702383.0,4.03,1.514,11712.0,8.77,,43.99,永顺泰,23.719,,501730834,0
SH600238,9.154713764027989,-179191.97302635727,19.2464,11,6.1,False,0.01,16.4433,445001580,8.7,7.44,,-14.45,3871513746.0,1720627200000.0,3899340000.0,,100,-47.611186056358264,231.55,0.0,-42.31909856533574,115479963.0,0.5,948297600000,-0.32,23292861.0,13630643.0,2.14,16.415,58959.0,3.06,,173.17,海南椰岛,,,448200000,0
SZ300458,,-4654817.650556773,9.1051,11,6.04,False,0.01,5.5096,517772029,26.51,9.36,42.0592,17.7,13726136489.0,1720627200000.0,16789348511.0,0.566,100,3.816262184971718,608.8,0.45,11.617142115806756,1487855234.29,1.51,1431619200000,0.18,74344038.0,57740834.0,1.19,5.534,104704.0,11.15,,43.99,全志科技,147.908,,633321332,0
SH688022,-26.880125041155612,,1.6791,82,6.0,False,0.01,1.3395,175878324,13.6,7.72,,-38.01,2391945206.0,,2391945206.0,0.669,1,-1.5995960770608466,-71.45,0.22,37.406225064024824,102108834.0,0.77,1563724800000,-0.17,9999660.48,7653659.0,2.05,1.353,9661.0,4.35,,94.61,瀚川智能,,,175878324,0
SZ002935,-14.857474345352117,5131261.931825075,5.1871,11,5.94,False,0.01,3.7287,415090885,13.19,6.59,,-12.77,5475048773.0,1720627200000.0,5657667185.0,0.508,100,5.850643987697115,112.1,-0.08,-3.14308353804581,244477287.38,0.74,1535904000000,0.21,6220033.0,18806656.0,3.32,3.664,21159.0,4.53,,44.01,天奥电子,63.61,,428936102,0
SZ300827,89.35278945196676,7570359.620371858,1.8473,11,5.8,False,0.01,5.2225,260602631,25.92,8.45,,-14.02,6754820196.0,1720627200000.0,9280369973.0,0.386,100,20.784826573504116,366.79,-0.04,73.02147804346066,494282847.06,1.42,1586448000000,0.84,77221100.0,19334275.0,2.32,5.123,54927.0,7.42,,43.99,上能电气,30.889,,358038965,0
SH603255,-53.46549596942385,1234193.4841426816,4.2722,11,5.76,False,0.01,1.979,60675248,23.51,7.87,28.1392,-36.84,1426475080.0,1720627200000.0,3186231941.0,0.196,100,2.963150602627568,-10.14,0.34,-1.1074637766391393,43295055.0,1.28,1660752000000,0.34,-790735.0,1868288.0,1.58,1.971,6982.0,3.08,,44.01,鼎际得,68.437,,135526667,0
SH605598,44.14117091165601,-1787062.8748132766,4.1737,11,5.76,False,0.01,3.2768,73700841,23.15,8.45,61.3393,-12.66,1706174469.0,1720627200000.0,5689363469.0,0.92,100,10.508072654579829,97.46,0.0,35.30218905639322,76096525.0,1.26,1631808000000,0.71,8331961.0,3304394.0,3.4,3.18,10704.0,4.48,,43.98,上海港湾,32.387,,245760841,0
SH603095,-59.09035817408361,,3.5793,11,5.75,False,0.01,1.0849,184800000,14.35,10.76,13.4331,-10.09,2651880000.0,,2651880000.0,3.833,100,1.3521755979953507,-27.94,-0.42,-19.266778553317685,88336185.0,0.78,1586880000000,0.19,-36004.0,6122020.0,4.74,1.065,4530.0,3.31,,44.0,越剑智能,77.331,,184800000,0
SZ300912,147.57877836920895,,1.5806,11,5.72,False,0.01,1.8242,85096375,12.38,13.66,19.408,-31.26,1053493123.0,,1423477160.0,,100,-2.9503690847643824,-76.13,0.41,-11.434097493987693,220314733.7,0.67,1607270400000,-0.2,4454314.0,18442904.0,1.93,1.856,10239.0,21.67,,257.72,凯龙高科,,,114982000,0
SH600266,,-1985855.0432662664,0.4343,11,5.7,False,0.01,0.4412,2154694195,4.08,9.84,0.8709,-15.7,8791152316.0,1720627200000.0,8791152316.0,2.574,100,0.7012740795956489,175.66,0.25,-8.446099369836668,432104686.0,0.22,917971200000,0.08,-5047050.0,104748558.0,1.94,0.441,138049.0,4.86,,0.0,城建发展,52.893,,2154694195,0
SZ300683,,,4.9893,11,5.68,False,0.01,1.207,121884641,22.7,8.52,86.1657,-37.14,2766781351.0,,2971302676.0,,100,-5.372261422523818,-46.94,0.58,-2.3152857395929316,51764144.0,1.22,1502121600000,-1.04,7679576.0,2289500.0,2.79,1.207,14876.0,1.88,,43.99,海特生物,,,130894391,0
SZ002992,-54.83664850237064,24170287.781626046,7.7767,11,5.68,False,0.01,14.569,157203910,62.86,6.94,,-19.41,9881837783.0,1720627200000.0,11582964846.0,,100,-11.486443837166753,209.8,-0.02,30.351421958216342,401518834.96,3.38,1596384000000,-0.52,23214130.0,6474157.0,1.84,14.585,20408.0,4.12,,43.98,宝明科技,,,184266065,0
SH688253,57.761498921518225,,8.2753,82,5.64,False,0.01,2.6732,66878381,38.02,7.31,12.5368,53.57,2542716046.0,,5173032224.0,1.052,1,14.263909617482565,15.69,-0.05,45.2015871270746,102657843.0,2.03,1658937600000,1.96,8371741.0,2755540.0,1.55,2.601,3384.0,4.12,,26.63,英诺特,19.432,,136060816,0
SZ001914,14.022790075005865,-9183198.181039749,0.6734,11,5.6,False,0.01,1.0859,1060342760,10.19,6.63,6.9496,-14.8,10804892724.0,1720627200000.0,10804926351.0,1.178,100,7.693972297624256,568.46,0.1,18.463560517356026,161536463.0,0.54,780681600000,0.7,4649467.0,16057200.0,2.06,1.086,61328.0,1.51,,126.36,招商积余,14.564,,1060346060,0
SZ002027,-4.180707700844922,-353728904.891276,7.2579,11,5.57,False,0.01,6.2671,14442199726,6.06,4.88,12.7803,1.08,87519730340.0,1720627200000.0,87519730340.0,5.446,100,26.910664460122195,547.57,-0.16,-5.251170926688042,1644405680.95,0.32,1091548800000,0.34,163102050.14999998,274255218.0,2.17,4.662,720082.0,1.9,,38.54,分众传媒,17.767,,14442199726,0
SH603378,,,0.8193,11,5.49,False,0.01,1.4402,428596642,5.57,9.85,6.5894,-34.16,2387283296.0,,2387283296.0,1.346,100,-0.332510019405867,-21.38,0.0,-26.580051078791524,57413919.0,0.29,1506528000000,-0.01,2075174.0,10418313.0,3.52,1.447,13626.0,2.43,,43.97,亚士创能,,,428596642,0
SZ002190,,180592.7742516511,2.367,11,5.45,False,0.01,1.8315,358729343,14.7,5.24,49.7042,-22.45,5273321342.0,1720627200000.0,5273321342.0,0.082,100,0.16907620935347087,110.25,-0.14,32.96399515404571,146508900.69,0.76,1196611200000,0.01,-683236.0,9977401.0,5.57,1.828,87995.0,2.78,,86.87,成飞集成,1017.693,,358729343,0
SZ001979,-9.361452220502898,-12750105.35120667,0.4581,11,5.45,False,0.01,0.8533,8322559701,9.29,8.4,6.7088,-2.52,77316579622.0,1720627200000.0,84175168084.0,2.11,100,5.788500604311456,-49.19,-0.21,19.900701691884514,1145070158.53,0.48,1451404800000,0.7,115097865.0,122905120.0,2.7,0.853,134411.0,1.48,,-8.38,招商蛇口,13.194,,9060836177,0
SH603030,,,2.9313,11,5.45,False,0.01,2.7883,1316933520,2.13,8.42,,-24.2,2805068398.0,,2805068398.0,,100,29.18194639663396,-46.04,-0.47,-43.33337163367948,107332905.0,0.11,1426780800000,0.08,-8761748.0,49285591.0,2.13,2.803,20276.0,3.74,,43.96,全筑股份,25.173,,1316933520,0
SH600299,87.55336997603911,26926743.81347933,2.1214,11,5.42,False,0.01,1.9006,2681901273,10.7,7.09,9.9659,33.75,28696343621.0,1720627200000.0,28696343621.0,1.411,100,2.1769004907050085,92.75,0.09,4.346387333614121,234704074.0,0.55,956160000000,0.12,25880764.0,22261440.0,1.94,1.901,35375.0,0.83,,142.12,安迪苏,87.602,,2681901273,0
SZ300969,40.48826243526504,-4260722.199423932,6.336,11,5.4,False,0.01,5.5183,35607578,77.74,9.02,22.7078,-13.07,2768133114.0,1720627200000.0,6219200000.0,0.515,100,21.386525146949474,12.9,0.26,27.67412152506634,309517729.46,3.98,1618156800000,2.83,24265093.0,4112692.0,2.25,5.365,11662.0,11.55,,176.89,恒帅股份,27.514,,80000000,0
SZ301065,13.31667573801749,,2.52,11,5.39,False,0.01,1.4317,45625350,17.01,15.99,11.6417,-24.77,776087204.0,,1803400200.0,0.588,100,5.045580073787312,-58.21,0.12,7.452711419162816,59546790.11,0.87,1631548800000,0.6,4097989.0,3489194.0,4.29,1.42,2710.0,7.65,,84.4,本立科技,28.263,,106020000,0
SH688408,350.0687903618473,-18208977.61474915,1.7274,82,5.35,False,0.01,4.5015,202384670,63.04,9.71,,32.28,12758329597.0,1720627200000.0,12763213936.0,0.939,1,16.80254988339593,27.17,-0.3,80.55175322044974,251804900.0,3.2,1598544000000,2.27,-7987686.509999998,3995911.0,2.05,4.339,12908.0,1.97,,84.4,中信博,27.73,,202462150,0
SH688003,22.156569948942018,7720453.05116634,4.236,82,5.33,False,0.01,3.9062,193207000,36.38,7.01,36.3028,-1.3,7028870660.0,1720627200000.0,7028870660.0,1.644,1,11.963253049799699,-30.29,0.64,11.423020351402435,197027009.0,1.84,1563724800000,1.09,21150926.0,5576512.0,3.6,3.766,16453.0,2.89,,85.88,天准科技,33.373,,193207000,0
SZ300778,,,7.232,11,5.32,False,0.01,1.5504,203622743,10.3,13.09,61.3397,-24.26,2097314253.0,,2106049920.0,2.107,100,-11.009494574686329,-28.44,-0.19,-10.532962339274476,124277422.29,0.52,1557417600000,-0.69,-557243.0,11965314.0,2.03,1.551,9591.0,5.88,,44.02,新城市,,,204470866,0
SH688302,-15.570125790198286,,,82,5.3,False,0.01,2.0011,72724459,26.8,9.9,,-48.53,1949015501.0,,2653618026.0,,1,-18.63261866885935,-34.63,-0.26,,69619658.0,1.35,1649692800000,-2.69,-709763.0,2575162.0,2.23,2.001,3623.0,3.54,,-29.87,海创药业-U,,,99015598,0
SZ000851,,,0.3317,11,5.3,False,0.01,0.6116,1131674297,1.59,0.0,,-72.91,1799362132.0,,1840997432.0,,100,-38.9863439554604,-53.57,0.0,-21.815503090460307,10777306.2,0.08,897321600000,-1.26,-4426687.2,6778180.0,0.13,0.612,73049.0,0.6,,0.0,ST高鸿,,,1157860020,1
SH605117,31.5390105138337,38430581.103150465,7.4421,11,5.28,False,0.01,7.9524,602113185,84.89,7.24,36.9341,44.69,51113388275.0,1720627200000.0,54169183791.0,1.667,100,31.678888116073832,694.86,0.11,17.48390605317511,1478684835.0,4.26,1618848000000,2.56,49817280.80000001,17435340.0,1.58,7.022,52315.0,2.9,,44.01,德业股份,33.129,,638110305,0
SZ002713,,,0.3571,11,5.26,False,0.01,,406121859,2.4,7.89,,-63.75,974692462.0,,1006888752.0,,100,-736.8551099743354,-64.22,0.42,-18.44362798539214,135044026.44,0.12,1392739200000,-0.56,12527643.0,57439164.0,2.38,,22180.0,14.14,,44.0,东易日盛,,,419536980,0
SH600804,,,0.9157,11,5.26,False,0.01,2.4475,1392629959,1.2,6.14,65.4178,-75.61,1671155951.0,,1988956687.0,,100,-26.836487721492393,28.99,0.0,-29.314643887340118,17250409.0,0.06,757526400000,-0.16,5048170.0,14530001.0,0.58,2.449,68270.0,1.04,,573.0,*ST鹏博,,,1657463906,1
SZ002547,16.49241324467374,1484392.3081496102,1.3393,11,5.22,False,0.01,15.0469,1104008416,2.62,6.43,12.0835,-43.9,2892502050.0,1720627200000.0,2955509780.0,,100,-84.72934507240427,-30.27,0.38,-11.535307324316978,200536673.66,0.13,1297958400000,-0.26,-1890523.0,77757216.0,5.64,15.412,76252.0,7.04,,37.56,春兴精工,,,1128057168,0
SZ300049,51.76347913806831,5881241.128497191,11.0615,11,5.21,False,0.01,8.4242,233515442,51.91,5.49,50.0559,19.09,12121786594.0,1720627200000.0,13655086421.0,0.385,100,8.382587827459739,416.93,-0.08,19.637720124832736,291461330.05,2.57,1263916800000,0.5,35293598.0,5667926.0,1.3,8.71,35342.0,2.43,,18.32,福瑞股份,104.014,,263053100,0
SH600303,-3.0660847692858595,,1.2503,11,5.2,False,0.01,1.0982,675604211,2.63,0.0,,-39.54,1776839075.0,,1776839075.0,,100,-24.985364168072717,-4.16,0.0,-13.13789685329887,8377076.0,0.13,977760000000,-0.68,-4958865.0,3185200.0,0.39,1.1,47141.0,0.47,,111.7,ST曙光,,,675604211,1
SZ300198,73.08742681158837,,3.354,11,5.17,False,0.01,1.7347,908170477,1.22,19.83,7.2188,-54.65,1107967982.0,,1258489219.0,,100,-36.147127129061815,-57.81,-0.81,-25.924154990825986,128853323.0,0.06,1302105600000,-0.31,23261258.0,99737000.0,2.19,1.743,19110.0,10.98,,-4.58,纳川股份,,,1031548540,0
SZ000909,66.60542196262674,,2.8456,11,5.15,False,0.01,1.2662,437710570,3.47,6.67,4.2641,-46.53,1518855678.0,,1518868430.0,,100,-26.434248173284946,-42.99,0.0,-41.95197469781971,34669870.04,0.17,926006400000,-0.79,-2675912.0,10129522.0,1.51,1.314,40686.0,2.31,,0.0,ST数源,,,437714245,1
SZ002750,,,7.1817,11,5.13,False,0.01,1.2945,398736201,1.64,4.49,,-83.6,653927370.0,,656820000.0,,100,-12.43932813373698,-63.94,0.0,-46.753969477217126,23498447.2,0.08,1427126400000,-0.17,-2042075.0,14464744.0,1.4,1.291,45352.0,3.63,,43.99,*ST龙津,,,400500000,2
SZ300222,,1863875.5760505998,1.4776,11,5.12,False,0.01,2.7117,635764509,5.75,13.71,52.9811,-21.88,3655645927.0,1720627200000.0,4486392846.0,,100,-5.584631153665217,12.4,0.17,-1.6895179952358674,171623048.6,0.28,1306252800000,-0.12,15030373.0,30077957.0,4.69,2.712,50077.0,4.73,,-3.55,科大智能,,,780242234,0
SZ301348,,-27603040.30965268,9.9773,11,5.12,False,0.01,4.4764,50000000,34.9,7.65,232.0511,-24.77,1745000000.0,1720627200000.0,6980000000.0,,100,2.9822625578062305,-32.88,0.46,-7.5923044134537765,463675365.47,1.7,1691596800000,0.17,14449396.0,13508328.0,1.57,4.474,6254.0,27.02,,207.41,蓝箭电子,203.499,,200000000,0
SZ002336,-8.121800312360284,,0.4026,11,5.09,False,0.01,,440000000,2.27,4.63,,-83.05,998800000.0,,998800000.0,,100,209.52500826780334,-92.01,0.0,-30.079412506314707,19223011.76,0.11,1263312000000,-1.21,-549856.0,8599782.0,1.75,,36118.0,1.95,,20.94,*ST人乐,,,440000000,2
SH603003,,,1.162,11,5.09,False,0.01,0.5808,402443494,5.37,6.65,,-61.12,2161121563.0,,2161121563.0,,100,1.492567542607447,-56.52,0.0,-51.1428074116554,74837680.0,0.26,1345132800000,0.14,13916356.0,14245938.0,0.93,0.581,22299.0,3.54,,64.62,*ST龙宇,39.369,,402443494,1
SZ002590,563.094121678957,3293904.8218554663,1.653,11,5.06,False,0.01,2.9137,455553639,13.91,6.04,30.6729,22.34,6336751118.0,1720627200000.0,6671888741.0,0.575,100,15.969871080631847,234.15,0.0,16.253075641161765,504282804.71,0.67,1307635200000,0.71,-4864464.0,36795302.0,2.51,2.916,47500.0,8.08,,18.14,万安科技,19.643,,479646926,0
SZ001301,-4.9665440919083315,-4976674.073496389,2.5353,11,5.05,False,0.01,1.942,159413600,41.81,7.86,,16.13,6665082616.0,1720627200000.0,10900540141.0,1.913,100,11.404855463236888,6.17,-0.33,19.335320713225812,148895847.74,2.01,1672156800000,2.46,13497498.0,3637971.0,1.54,1.874,7800.0,2.28,,44.01,尚太科技,17.002,,260716100,0
SH600360,-1.680676056025221,,1.7524,11,5.05,False,0.01,0.9756,960295304,3.33,4.73,12.6018,-53.94,3197783362.0,,3197783362.0,0.541,100,1.4467591793075245,19.03,0.0,-1.8157225462949955,174249626.0,0.16,984672000000,0.05,21712287.0,53028854.0,1.38,0.977,58363.0,5.52,,181.35,ST华微,67.738,,960295304,1
SH688578,576.2949450581814,-17988153.949676402,11.3346,82,5.04,False,0.01,6.8009,450000000,62.58,5.64,26.5557,51.27,28161000000.0,1720627200000.0,28161000000.0,0.639,1,24.22396529459894,50.04,0.05,117.06947846561904,321201940.0,3.0,1606838400000,2.03,22155074.0,5234833.0,0.99,6.519,14295.0,1.16,,69.6,艾力斯,30.765,,450000000,0
SH603806,6.43176405497814,20285611.280911636,1.7277,11,5.03,False,0.01,2.6396,2608735822,15.23,7.86,42.9652,-11.11,39731046569.0,1720627200000.0,39731046569.0,1.221,100,13.204831026001534,212.9,0.07,23.918479166957308,692659377.0,0.73,1409846400000,0.77,29966936.480000004,45658517.0,1.71,2.555,59873.0,1.75,,44.0,福斯特,19.793,,2608735822,0
SZ001228,-6.683261698897547,,0.8973,11,5.02,False,0.01,1.2583,54864609,20.5,12.14,88.1428,-34.22,1124724485.0,,2129224485.0,2.927,100,8.55487193242762,-41.99,-0.73,11.455286942562859,55973198.0,0.98,1651161600000,1.41,-1481791.0,2811700.0,1.91,1.214,8203.0,5.12,,43.99,永泰运,14.538,,103864609,0
SH600165,35.13978113610152,,4.9008,11,5.0,False,0.01,12.3711,684883775,2.1,6.5,21.907,-37.87,1438255928.0,,1438255928.0,,100,-133.40716002652883,-9.22,0.0,10.319732597110654,82685916.0,0.1,896371200000,-0.67,-1253473.0,40149553.0,1.19,12.353,35063.0,5.86,,0.0,*ST宁科,,,684883775,2
SZ002920,29.301388362330407,-3095060.0450177877,2.5087,11,5.0,False,0.01,7.495,551512655,106.55,11.27,51.5614,-17.14,58763673390.0,1720627200000.0,59135899955.0,0.788,100,21.055860174094818,352.59,-0.14,48.06232719553907,2152435595.67,5.07,1514217600000,2.88,100526267.0,21028574.0,1.72,7.075,85985.0,3.81,,43.98,德赛西威,36.937,,555006100,0
SH688443,26.558692895587676,,11002.181,82,4.98,False,0.01,4.6256,89040085,33.54,7.01,,-16.05,2986404451.0,,12298447200.0,,1,-59.325496875492114,-4.17,0.45,-87.49252272296903,75978032.0,1.59,1687190400000,-2.08,-445317.0,2276889.0,1.34,4.626,3964.0,2.56,,-10.19,智翔金泰-U,,,366680000,0
SZ000626,-19.151009696161815,,0.0252,11,4.96,False,0.01,0.8573,501949535,4.44,5.2,,-39.18,2228655935.0,,2259695660.0,,100,-14.060661233271327,288.69,0.0,7.766377137060476,31438652.0,0.21,849110400000,-0.78,-5123924.0,7173100.0,1.9,0.857,24253.0,1.43,,340.72,远大控股,,,508940464,0
SZ000809,-12.200135931489008,,76.3356,11,4.95,False,0.01,0.5643,824791293,1.91,3.3,,-37.17,1575351370.0,,1575351370.0,,100,-3.649998068420108,-49.68,0.0,-53.79962900693375,3275693.5,0.09,897926400000,-0.12,416762.0,1732550.0,0.5,0.565,11874.0,0.21,,0.0,*ST和展,,,824791293,2
SZ002335,-15.999152170361198,-2994632.104872186,1.1623,11,4.95,False,0.01,2.1622,400828675,19.73,7.5,9.1857,-28.36,7908349758.0,1720627200000.0,9106760868.0,0.608,100,10.508584973172464,180.71,0.0,9.956929318892849,502181054.52,0.93,1263312000000,0.95,16732651.200000003,25991371.0,3.05,2.135,90452.0,6.48,,60.44,科华数据,20.812,,461569228,0
SZ301033,20.458266890272903,,11.0598,11,4.94,False,0.01,4.3439,38201542,40.78,6.59,25.8694,-5.36,1557858883.0,,2694047142.0,0.981,100,7.650562810105489,-51.17,-0.17,24.515676298957523,26392461.3,1.92,1627228800000,0.73,2525724.0,658445.0,1.77,4.178,5979.0,1.72,,369.15,迈普医学,56.119,,66062951,0
SH600715,50.18127346928494,,4.734,11,4.93,False,0.01,,1854853500,1.49,6.34,27.6935,-43.77,2763731715.0,,2763731715.0,,100,990.878473788867,-30.85,0.0,-12.873995349699696,43821425.0,0.07,836150400000,-0.9,6262586.0,30210047.0,1.92,,40677.0,1.63,,79.45,*ST文投,,,1854853500,1
SH603516,,,15.1717,11,4.9,False,0.01,6.2186,201841779,37.71,5.03,66.3541,68.28,7611453486.0,,7611453486.0,0.265,100,3.1145187270562507,234.04,0.53,3.4126792720548194,705716516.0,1.76,1517500800000,0.18,-20405298.0,19067915.0,2.53,5.976,25335.0,9.45,,43.99,淳中科技,214.294,,201841779,0
SZ000908,56.889556029751766,,1.6191,11,4.9,False,0.01,,788907737,1.07,0.0,31.2905,-66.98,844131279.0,,941358556.0,,100,-320.3500849436917,-63.08,0.0,-22.65967329296218,1860496.74,0.05,917971200000,-0.24,0.0,1738782.0,1.0,,35771.0,0.22,,0.0,*ST景峰,,,879774351,8
SZ002371,90.28898964834677,-132146587.91742656,7.2495,11,4.88,False,0.01,6.9307,530558414,328.57,6.7,53.0882,34.04,174325578088.0,1720627200000.0,174477131000.0,0.237,100,19.288898908167663,2603.37,-0.17,51.11869173124744,2927208648.42,15.3,1268668800000,8.35,289725560.0,9084857.0,1.68,6.817,215263.0,1.71,,78.79,北方华创,39.35,,531019664,0
SH688386,23.835567542740165,,4.5127,82,4.88,False,0.01,2.9162,70000000,28.16,6.59,21.9522,-29.85,1971200000.0,,1971200000.0,1.776,1,13.806428387501931,-22.5,-0.32,20.197441305239906,28411367.0,1.31,1602777600000,1.31,3967162.0,1026364.0,2.87,2.813,4913.0,1.47,,183.6,泛亚微透,21.47,,70000000,0
SH600381,0.3127522669745808,,5.7486,11,4.87,False,0.01,1.1237,587060741,2.37,2.21,21.2522,-69.34,1391333956.0,,1391333956.0,,100,-19.403028051232905,-90.65,0.0,35.90879675912362,36589746.0,0.11,989251200000,-0.45,-9734.0,15474280.0,1.25,1.123,48304.0,2.64,,293.13,ST春天,,,587060741,2
SZ002707,-62.64187044769902,8210128.615654419,1.6248,11,4.85,False,0.01,8.7158,814600572,6.92,8.03,17.849,-3.08,5637035958.0,1720627200000.0,6800388028.0,,100,13.36666589811819,203.0,0.14,224.91739179234833,652250179.66,0.32,1390406400000,0.1,83163979.0,94029050.0,3.23,8.759,71544.0,11.54,,45.23,众信旅游,69.52,,982715033,0
SH603068,-62.375242326691385,,4.851,11,4.83,False,0.01,2.0273,150424966,23.01,12.71,71.9849,-21.06,3461278468.0,,3461278468.0,,100,-3.231653855489975,-12.98,-0.13,-12.081490365340475,286592406.0,1.06,1555257600000,-0.37,22237856.0,12820200.0,1.83,2.027,26547.0,8.52,,44.02,博通集成,,,150424966,0
SH603337,24.599796641303918,430552.5207870681,2.5921,11,4.79,False,0.01,3.4512,473547391,29.3,5.87,9.8454,38.31,13874938556.0,1720627200000.0,14193477608.0,1.706,100,14.093650976751512,173.31,0.1,-0.5235501429568412,339932927.0,1.34,1484755200000,1.27,15180370.0,11776070.0,6.14,3.266,12761.0,2.49,,44.02,杰克股份,23.109,,484419031,0
SZ000622,,,6.705,11,4.79,False,0.01,4.1825,425226000,1.75,6.59,338.3809,-60.05,744145500.0,,744145500.0,,100,-7.175755258335611,-68.43,0.0,-32.603062117056595,15337607.0,0.08,847296000000,-0.03,3867667.0,8938800.0,0.55,4.167,20681.0,2.1,,134.11,*ST恒立,,,425226000,1
SZ000922,16.42322371956022,-3268501.9366745516,1.3333,11,4.78,False,0.01,2.2168,587144253,11.83,9.3,13.5814,16.86,6945916513.0,1720627200000.0,7020259782.0,1.716,100,11.954867145467645,83.07,-0.08,18.57248394288633,227810427.51,0.54,929635200000,0.64,19839500.0,19066596.0,3.08,2.143,37949.0,3.25,,0.0,佳电股份,18.373,,593428553,0
